Timestamp,Container,CPU_Percentage
1712679594,micro-benchmark-go-go-1,0.00%
1712679594,micro-benchmark-python-flask-1,45.04%
1712679594,opentelemetry-otel-collector-1,0.00%
1712679594,opentelemetry-jaeger-1,0.00%
1712679594,postgres-db-1,54.91%
1712679597,micro-benchmark-python-otel-flask-1,0.01%
1712679597,micro-benchmark-go-otel-go-auto-1,0.00%
1712679597,micro-benchmark-go-otel-go-1,0.00%
1712679597,micro-benchmark-go-go-1,0.00%
1712679597,micro-benchmark-python-flask-1,39.52%
1712679597,opentelemetry-otel-collector-1,0.00%
1712679597,opentelemetry-jaeger-1,0.00%
1712679597,postgres-db-1,45.66%
1712679600,micro-benchmark-python-otel-flask-1,0.02%
1712679600,micro-benchmark-go-otel-go-auto-1,0.00%
1712679600,micro-benchmark-go-otel-go-1,0.00%
1712679600,micro-benchmark-go-go-1,0.00%
1712679600,micro-benchmark-python-flask-1,42.72%
1712679600,opentelemetry-otel-collector-1,0.01%
1712679600,opentelemetry-jaeger-1,0.01%
1712679600,postgres-db-1,52.30%
1712679603,micro-benchmark-python-otel-flask-1,0.02%
1712679603,micro-benchmark-go-otel-go-auto-1,0.00%
1712679603,micro-benchmark-go-otel-go-1,0.00%
1712679603,micro-benchmark-go-go-1,0.00%
1712679603,micro-benchmark-python-flask-1,42.17%
1712679603,opentelemetry-otel-collector-1,0.00%
1712679603,opentelemetry-jaeger-1,0.01%
1712679603,postgres-db-1,51.71%
1712679606,micro-benchmark-python-otel-flask-1,0.01%
1712679606,micro-benchmark-go-otel-go-auto-1,0.00%
1712679606,micro-benchmark-go-otel-go-1,0.00%
1712679606,micro-benchmark-go-go-1,0.00%
1712679606,micro-benchmark-python-flask-1,36.13%
1712679606,opentelemetry-otel-collector-1,0.00%
1712679606,opentelemetry-jaeger-1,0.00%
1712679606,postgres-db-1,41.05%
1712679609,micro-benchmark-python-otel-flask-1,0.02%
1712679609,micro-benchmark-go-otel-go-auto-1,0.01%
1712679609,micro-benchmark-go-otel-go-1,0.00%
1712679609,micro-benchmark-go-go-1,0.00%
1712679609,micro-benchmark-python-flask-1,41.85%
1712679609,opentelemetry-otel-collector-1,0.00%
1712679609,opentelemetry-jaeger-1,0.00%
1712679609,postgres-db-1,50.05%
1712679612,micro-benchmark-python-otel-flask-1,0.02%
1712679612,micro-benchmark-go-otel-go-auto-1,0.00%
1712679612,micro-benchmark-go-otel-go-1,0.00%
1712679612,micro-benchmark-go-go-1,0.00%
1712679612,micro-benchmark-python-flask-1,44.97%
1712679612,opentelemetry-otel-collector-1,0.00%
1712679612,opentelemetry-jaeger-1,0.00%
1712679612,postgres-db-1,51.21%
1712679615,micro-benchmark-python-otel-flask-1,0.02%
1712679615,micro-benchmark-go-otel-go-auto-1,0.00%
1712679615,micro-benchmark-go-otel-go-1,0.00%
1712679615,micro-benchmark-go-go-1,0.00%
1712679615,micro-benchmark-python-flask-1,36.28%
1712679615,opentelemetry-otel-collector-1,0.00%
1712679615,opentelemetry-jaeger-1,0.02%
1712679615,postgres-db-1,41.61%
1712679618,micro-benchmark-python-otel-flask-1,0.02%
1712679618,micro-benchmark-go-otel-go-auto-1,0.01%
1712679618,micro-benchmark-go-otel-go-1,0.00%
1712679618,micro-benchmark-go-go-1,0.00%
1712679618,micro-benchmark-python-flask-1,42.29%
1712679618,opentelemetry-otel-collector-1,0.00%
1712679618,opentelemetry-jaeger-1,0.00%
1712679618,postgres-db-1,50.22%
1712679621,micro-benchmark-python-otel-flask-1,0.02%
1712679621,micro-benchmark-go-otel-go-auto-1,0.00%
1712679621,micro-benchmark-go-otel-go-1,0.00%
1712679621,micro-benchmark-go-go-1,0.00%
1712679621,micro-benchmark-python-flask-1,39.67%
1712679621,opentelemetry-otel-collector-1,0.00%
1712679621,opentelemetry-jaeger-1,0.00%
1712679621,postgres-db-1,48.70%
1712679624,micro-benchmark-python-otel-flask-1,0.02%
1712679624,micro-benchmark-go-otel-go-auto-1,0.00%
1712679624,micro-benchmark-go-otel-go-1,0.00%
1712679624,micro-benchmark-go-go-1,0.00%
1712679624,micro-benchmark-python-flask-1,37.47%
1712679624,opentelemetry-otel-collector-1,0.00%
1712679624,opentelemetry-jaeger-1,0.00%
1712679624,postgres-db-1,43.65%
1712679627,micro-benchmark-python-otel-flask-1,0.01%
1712679627,micro-benchmark-go-otel-go-auto-1,0.00%
1712679627,micro-benchmark-go-otel-go-1,0.00%
1712679627,micro-benchmark-go-go-1,0.00%
1712679627,micro-benchmark-python-flask-1,45.42%
1712679627,opentelemetry-otel-collector-1,0.00%
1712679627,opentelemetry-jaeger-1,0.01%
1712679627,postgres-db-1,56.49%
1712679630,micro-benchmark-python-otel-flask-1,0.02%
1712679630,micro-benchmark-go-otel-go-auto-1,0.00%
1712679630,micro-benchmark-go-otel-go-1,0.00%
1712679630,micro-benchmark-go-go-1,0.00%
1712679630,micro-benchmark-python-flask-1,42.91%
1712679630,opentelemetry-otel-collector-1,0.01%
1712679630,opentelemetry-jaeger-1,0.01%
1712679630,postgres-db-1,51.72%
1712679633,micro-benchmark-python-otel-flask-1,0.03%
1712679633,micro-benchmark-go-otel-go-auto-1,0.01%
1712679633,micro-benchmark-go-otel-go-1,0.00%
1712679633,micro-benchmark-go-go-1,0.00%
1712679633,micro-benchmark-python-flask-1,36.24%
1712679633,opentelemetry-otel-collector-1,0.00%
1712679633,opentelemetry-jaeger-1,0.01%
1712679633,postgres-db-1,42.80%
1712679636,micro-benchmark-python-otel-flask-1,0.01%
1712679636,micro-benchmark-go-otel-go-auto-1,0.00%
1712679636,micro-benchmark-go-otel-go-1,0.00%
1712679636,micro-benchmark-go-go-1,0.00%
1712679636,micro-benchmark-python-flask-1,39.27%
1712679636,opentelemetry-otel-collector-1,0.00%
1712679636,opentelemetry-jaeger-1,0.00%
1712679636,postgres-db-1,46.26%
1712679639,micro-benchmark-python-otel-flask-1,0.01%
1712679639,micro-benchmark-go-otel-go-auto-1,0.00%
1712679639,micro-benchmark-go-otel-go-1,0.00%
1712679639,micro-benchmark-go-go-1,0.00%
1712679639,micro-benchmark-python-flask-1,41.34%
1712679639,opentelemetry-otel-collector-1,0.00%
1712679639,opentelemetry-jaeger-1,0.00%
1712679639,postgres-db-1,50.46%
1712679642,micro-benchmark-python-otel-flask-1,0.02%
1712679642,micro-benchmark-go-otel-go-auto-1,0.00%
1712679642,micro-benchmark-go-otel-go-1,0.00%
1712679642,micro-benchmark-go-go-1,0.00%
1712679642,micro-benchmark-python-flask-1,46.66%
1712679642,opentelemetry-otel-collector-1,0.00%
1712679642,opentelemetry-jaeger-1,0.00%
1712679642,postgres-db-1,54.45%
1712679645,micro-benchmark-python-otel-flask-1,0.02%
1712679645,micro-benchmark-go-otel-go-auto-1,0.00%
1712679645,micro-benchmark-go-otel-go-1,0.00%
1712679645,micro-benchmark-go-go-1,0.00%
1712679645,micro-benchmark-python-flask-1,43.47%
1712679645,opentelemetry-otel-collector-1,0.00%
1712679645,opentelemetry-jaeger-1,0.01%
1712679645,postgres-db-1,49.27%
1712679648,micro-benchmark-python-otel-flask-1,0.02%
1712679648,micro-benchmark-go-otel-go-auto-1,0.01%
1712679648,micro-benchmark-go-otel-go-1,0.00%
1712679648,micro-benchmark-go-go-1,0.00%
1712679648,micro-benchmark-python-flask-1,40.52%
1712679648,opentelemetry-otel-collector-1,0.00%
1712679648,opentelemetry-jaeger-1,0.00%
1712679648,postgres-db-1,49.61%
1712679651,micro-benchmark-python-otel-flask-1,0.01%
1712679651,micro-benchmark-go-otel-go-auto-1,0.00%
1712679651,micro-benchmark-go-otel-go-1,0.00%
1712679651,micro-benchmark-go-go-1,0.00%
1712679651,micro-benchmark-python-flask-1,41.53%
1712679651,opentelemetry-otel-collector-1,0.00%
1712679651,opentelemetry-jaeger-1,8.31%
1712679651,postgres-db-1,49.17%
1712679654,micro-benchmark-python-otel-flask-1,0.05%
1712679654,micro-benchmark-go-otel-go-auto-1,0.00%
1712679654,micro-benchmark-go-otel-go-1,0.00%
1712679654,micro-benchmark-go-go-1,0.00%
1712679654,micro-benchmark-python-flask-1,40.28%
1712679654,opentelemetry-otel-collector-1,0.00%
1712679654,opentelemetry-jaeger-1,0.01%
1712679654,postgres-db-1,48.26%
1712679657,micro-benchmark-python-otel-flask-1,0.02%
1712679657,micro-benchmark-go-otel-go-auto-1,0.00%
1712679657,micro-benchmark-go-otel-go-1,0.00%
1712679657,micro-benchmark-go-go-1,0.00%
1712679657,micro-benchmark-python-flask-1,42.77%
1712679657,opentelemetry-otel-collector-1,0.00%
1712679657,opentelemetry-jaeger-1,0.00%
1712679657,postgres-db-1,50.75%
1712679660,micro-benchmark-python-otel-flask-1,0.02%
1712679660,micro-benchmark-go-otel-go-auto-1,0.00%
1712679660,micro-benchmark-go-otel-go-1,0.00%
1712679660,micro-benchmark-go-go-1,0.00%
1712679660,micro-benchmark-python-flask-1,45.44%
1712679660,opentelemetry-otel-collector-1,0.00%
1712679660,opentelemetry-jaeger-1,0.01%
1712679660,postgres-db-1,55.33%
1712679663,micro-benchmark-python-otel-flask-1,0.08%
1712679663,micro-benchmark-go-otel-go-auto-1,0.01%
1712679663,micro-benchmark-go-otel-go-1,0.00%
1712679663,micro-benchmark-go-go-1,0.00%
1712679663,micro-benchmark-python-flask-1,46.11%
1712679663,opentelemetry-otel-collector-1,0.00%
1712679663,opentelemetry-jaeger-1,0.00%
1712679663,postgres-db-1,53.84%
1712679666,micro-benchmark-python-otel-flask-1,0.01%
1712679666,micro-benchmark-go-otel-go-auto-1,0.00%
1712679667,micro-benchmark-go-otel-go-1,0.00%
1712679667,micro-benchmark-go-go-1,0.00%
1712679667,micro-benchmark-python-flask-1,40.64%
1712679667,opentelemetry-otel-collector-1,0.00%
1712679667,opentelemetry-jaeger-1,0.00%
1712679667,postgres-db-1,42.67%
1712679670,micro-benchmark-python-otel-flask-1,0.02%
1712679670,micro-benchmark-go-otel-go-auto-1,0.00%
1712679670,micro-benchmark-go-otel-go-1,0.00%
1712679670,micro-benchmark-go-go-1,0.00%
1712679670,micro-benchmark-python-flask-1,44.19%
1712679670,opentelemetry-otel-collector-1,0.01%
1712679670,opentelemetry-jaeger-1,0.01%
1712679670,postgres-db-1,52.51%
1712679673,micro-benchmark-python-otel-flask-1,0.01%
1712679673,micro-benchmark-go-otel-go-auto-1,0.00%
1712679673,micro-benchmark-go-otel-go-1,0.00%
1712679673,micro-benchmark-go-go-1,0.00%
1712679673,micro-benchmark-python-flask-1,39.16%
1712679673,opentelemetry-otel-collector-1,0.00%
1712679673,opentelemetry-jaeger-1,0.00%
1712679673,postgres-db-1,48.81%
1712679676,micro-benchmark-python-otel-flask-1,0.01%
1712679676,micro-benchmark-go-otel-go-auto-1,0.00%
1712679676,micro-benchmark-go-otel-go-1,0.00%
1712679676,micro-benchmark-go-go-1,0.00%
1712679676,micro-benchmark-python-flask-1,38.16%
1712679676,opentelemetry-otel-collector-1,0.00%
1712679676,opentelemetry-jaeger-1,0.01%
1712679676,postgres-db-1,45.91%
1712679679,micro-benchmark-python-otel-flask-1,0.05%
1712679679,micro-benchmark-go-otel-go-auto-1,0.01%
1712679679,micro-benchmark-go-otel-go-1,0.00%
1712679679,micro-benchmark-go-go-1,0.00%
1712679679,micro-benchmark-python-flask-1,41.27%
1712679679,opentelemetry-otel-collector-1,0.00%
1712679679,opentelemetry-jaeger-1,0.01%
1712679679,postgres-db-1,50.19%
1712679682,micro-benchmark-python-otel-flask-1,0.03%
1712679682,micro-benchmark-go-otel-go-auto-1,0.00%
1712679682,micro-benchmark-go-otel-go-1,0.00%
1712679682,micro-benchmark-go-go-1,0.00%
1712679682,micro-benchmark-python-flask-1,39.68%
1712679682,opentelemetry-otel-collector-1,0.00%
1712679682,opentelemetry-jaeger-1,0.01%
1712679682,postgres-db-1,48.16%
1712679685,micro-benchmark-python-otel-flask-1,52.64%
1712679685,micro-benchmark-go-otel-go-auto-1,0.00%
1712679685,micro-benchmark-go-otel-go-1,0.00%
1712679685,micro-benchmark-go-go-1,0.00%
1712679685,micro-benchmark-python-flask-1,0.01%
1712679685,opentelemetry-otel-collector-1,0.67%
1712679685,opentelemetry-jaeger-1,1.37%
1712679685,postgres-db-1,46.09%
1712679688,micro-benchmark-python-otel-flask-1,50.71%
1712679688,micro-benchmark-go-otel-go-auto-1,0.00%
1712679688,micro-benchmark-go-otel-go-1,0.00%
1712679688,micro-benchmark-go-go-1,0.00%
1712679688,micro-benchmark-python-flask-1,0.00%
1712679688,opentelemetry-otel-collector-1,0.37%
1712679688,opentelemetry-jaeger-1,1.21%
1712679688,postgres-db-1,45.43%
1712679691,micro-benchmark-python-otel-flask-1,53.24%
1712679691,micro-benchmark-go-otel-go-auto-1,0.00%
1712679691,micro-benchmark-go-otel-go-1,0.00%
1712679691,micro-benchmark-go-go-1,0.00%
1712679691,micro-benchmark-python-flask-1,0.01%
1712679691,opentelemetry-otel-collector-1,0.30%
1712679691,opentelemetry-jaeger-1,1.15%
1712679691,postgres-db-1,43.17%
1712679694,micro-benchmark-python-otel-flask-1,55.04%
1712679694,micro-benchmark-go-otel-go-auto-1,0.01%
1712679694,micro-benchmark-go-otel-go-1,0.00%
1712679694,micro-benchmark-go-go-1,0.00%
1712679694,micro-benchmark-python-flask-1,0.01%
1712679694,opentelemetry-otel-collector-1,0.31%
1712679694,opentelemetry-jaeger-1,0.89%
1712679694,postgres-db-1,46.17%
1712679697,micro-benchmark-python-otel-flask-1,53.35%
1712679697,micro-benchmark-go-otel-go-auto-1,0.00%
1712679697,micro-benchmark-go-otel-go-1,0.00%
1712679697,micro-benchmark-go-go-1,0.00%
1712679697,micro-benchmark-python-flask-1,0.01%
1712679697,opentelemetry-otel-collector-1,0.32%
1712679697,opentelemetry-jaeger-1,0.85%
1712679697,postgres-db-1,46.64%
1712679700,micro-benchmark-python-otel-flask-1,58.16%
1712679700,micro-benchmark-go-otel-go-auto-1,0.00%
1712679700,micro-benchmark-go-otel-go-1,0.00%
1712679700,micro-benchmark-go-go-1,0.00%
1712679700,micro-benchmark-python-flask-1,0.00%
1712679700,opentelemetry-otel-collector-1,0.32%
1712679700,opentelemetry-jaeger-1,0.59%
1712679700,postgres-db-1,51.75%
1712679703,micro-benchmark-python-otel-flask-1,54.67%
1712679703,micro-benchmark-go-otel-go-auto-1,0.00%
1712679703,micro-benchmark-go-otel-go-1,0.00%
1712679703,micro-benchmark-go-go-1,0.00%
1712679703,micro-benchmark-python-flask-1,0.01%
1712679703,opentelemetry-otel-collector-1,0.27%
1712679703,opentelemetry-jaeger-1,0.55%
1712679703,postgres-db-1,48.01%
1712679706,micro-benchmark-python-otel-flask-1,52.17%
1712679706,micro-benchmark-go-otel-go-auto-1,0.00%
1712679706,micro-benchmark-go-otel-go-1,0.00%
1712679706,micro-benchmark-go-go-1,0.00%
1712679706,micro-benchmark-python-flask-1,0.00%
1712679706,opentelemetry-otel-collector-1,0.28%
1712679706,opentelemetry-jaeger-1,0.54%
1712679706,postgres-db-1,45.11%
1712679709,micro-benchmark-python-otel-flask-1,53.04%
1712679709,micro-benchmark-go-otel-go-auto-1,0.00%
1712679709,micro-benchmark-go-otel-go-1,0.00%
1712679709,micro-benchmark-go-go-1,0.00%
1712679709,micro-benchmark-python-flask-1,0.00%
1712679709,opentelemetry-otel-collector-1,1.35%
1712679709,opentelemetry-jaeger-1,0.48%
1712679709,postgres-db-1,48.02%
1712679712,micro-benchmark-python-otel-flask-1,67.00%
1712679712,micro-benchmark-go-otel-go-auto-1,0.00%
1712679712,micro-benchmark-go-otel-go-1,0.00%
1712679712,micro-benchmark-go-go-1,0.00%
1712679712,micro-benchmark-python-flask-1,0.00%
1712679712,opentelemetry-otel-collector-1,0.55%
1712679712,opentelemetry-jaeger-1,1.06%
1712679712,postgres-db-1,59.77%
1712679715,micro-benchmark-python-otel-flask-1,22.09%
1712679715,micro-benchmark-go-otel-go-auto-1,0.00%
1712679715,micro-benchmark-go-otel-go-1,0.00%
1712679715,micro-benchmark-go-go-1,0.00%
1712679715,micro-benchmark-python-flask-1,0.01%
1712679715,opentelemetry-otel-collector-1,0.01%
1712679715,opentelemetry-jaeger-1,0.01%
1712679715,postgres-db-1,15.02%
1712679718,micro-benchmark-python-otel-flask-1,14.07%
1712679718,micro-benchmark-go-otel-go-auto-1,0.01%
1712679718,micro-benchmark-go-otel-go-1,0.00%
1712679718,micro-benchmark-go-go-1,0.00%
1712679718,micro-benchmark-python-flask-1,0.01%
1712679718,opentelemetry-otel-collector-1,0.00%
1712679718,opentelemetry-jaeger-1,0.00%
1712679718,postgres-db-1,8.98%
1712679721,micro-benchmark-python-otel-flask-1,20.54%
1712679721,micro-benchmark-go-otel-go-auto-1,0.00%
1712679721,micro-benchmark-go-otel-go-1,0.00%
1712679721,micro-benchmark-go-go-1,0.00%
1712679721,micro-benchmark-python-flask-1,0.01%
1712679721,opentelemetry-otel-collector-1,0.30%
1712679721,opentelemetry-jaeger-1,0.58%
1712679721,postgres-db-1,12.61%
1712679724,micro-benchmark-python-otel-flask-1,24.58%
1712679724,micro-benchmark-go-otel-go-auto-1,0.00%
1712679724,micro-benchmark-go-otel-go-1,0.00%
1712679724,micro-benchmark-go-go-1,0.00%
1712679724,micro-benchmark-python-flask-1,0.01%
1712679724,opentelemetry-otel-collector-1,0.00%
1712679724,opentelemetry-jaeger-1,0.01%
1712679724,postgres-db-1,17.51%
1712679727,micro-benchmark-python-otel-flask-1,17.16%
1712679727,micro-benchmark-go-otel-go-auto-1,0.00%
1712679727,micro-benchmark-go-otel-go-1,0.00%
1712679727,micro-benchmark-go-go-1,0.00%
1712679727,micro-benchmark-python-flask-1,0.01%
1712679727,opentelemetry-otel-collector-1,0.00%
1712679727,opentelemetry-jaeger-1,0.00%
1712679727,postgres-db-1,11.35%
1712679730,micro-benchmark-python-otel-flask-1,16.41%
1712679730,micro-benchmark-go-otel-go-auto-1,0.00%
1712679730,micro-benchmark-go-otel-go-1,0.00%
1712679730,micro-benchmark-go-go-1,0.00%
1712679730,micro-benchmark-python-flask-1,0.01%
1712679730,opentelemetry-otel-collector-1,0.01%
1712679730,opentelemetry-jaeger-1,0.02%
1712679730,postgres-db-1,10.96%
1712679733,micro-benchmark-python-otel-flask-1,25.26%
1712679733,micro-benchmark-go-otel-go-auto-1,0.06%
1712679733,micro-benchmark-go-otel-go-1,0.00%
1712679733,micro-benchmark-go-go-1,0.00%
1712679733,micro-benchmark-python-flask-1,0.01%
1712679733,opentelemetry-otel-collector-1,0.30%
1712679733,opentelemetry-jaeger-1,0.56%
1712679733,postgres-db-1,16.16%
1712679736,micro-benchmark-python-otel-flask-1,20.77%
1712679736,micro-benchmark-go-otel-go-auto-1,0.00%
1712679736,micro-benchmark-go-otel-go-1,0.00%
1712679736,micro-benchmark-go-go-1,0.71%
1712679736,micro-benchmark-python-flask-1,0.01%
1712679736,opentelemetry-otel-collector-1,0.30%
1712679736,opentelemetry-jaeger-1,0.57%
1712679736,postgres-db-1,13.01%
1712679739,micro-benchmark-python-otel-flask-1,19.38%
1712679739,micro-benchmark-go-otel-go-auto-1,0.00%
1712679739,micro-benchmark-go-otel-go-1,0.00%
1712679739,micro-benchmark-go-go-1,0.00%
1712679739,micro-benchmark-python-flask-1,0.01%
1712679739,opentelemetry-otel-collector-1,0.00%
1712679739,opentelemetry-jaeger-1,0.01%
1712679739,postgres-db-1,13.16%
1712679742,micro-benchmark-python-otel-flask-1,23.96%
1712679742,micro-benchmark-go-otel-go-auto-1,0.00%
1712679742,micro-benchmark-go-otel-go-1,0.00%
1712679742,micro-benchmark-go-go-1,0.00%
1712679742,micro-benchmark-python-flask-1,0.01%
1712679742,opentelemetry-otel-collector-1,0.00%
1712679742,opentelemetry-jaeger-1,0.00%
1712679742,postgres-db-1,16.72%
1712679745,micro-benchmark-python-otel-flask-1,17.41%
1712679745,micro-benchmark-go-otel-go-auto-1,0.00%
1712679745,micro-benchmark-go-otel-go-1,0.00%
1712679745,micro-benchmark-go-go-1,0.00%
1712679745,micro-benchmark-python-flask-1,0.01%
1712679745,opentelemetry-otel-collector-1,0.00%
1712679745,opentelemetry-jaeger-1,0.01%
1712679745,postgres-db-1,11.35%
1712679748,micro-benchmark-python-otel-flask-1,22.86%
1712679748,micro-benchmark-go-otel-go-auto-1,0.01%
1712679748,micro-benchmark-go-otel-go-1,0.00%
1712679748,micro-benchmark-go-go-1,0.00%
1712679748,micro-benchmark-python-flask-1,0.01%
1712679748,opentelemetry-otel-collector-1,0.28%
1712679748,opentelemetry-jaeger-1,0.57%
1712679748,postgres-db-1,14.56%
1712679751,micro-benchmark-python-otel-flask-1,24.64%
1712679751,micro-benchmark-go-otel-go-auto-1,0.00%
1712679751,micro-benchmark-go-otel-go-1,0.00%
1712679751,micro-benchmark-go-go-1,0.00%
1712679751,micro-benchmark-python-flask-1,0.01%
1712679751,opentelemetry-otel-collector-1,0.30%
1712679751,opentelemetry-jaeger-1,0.62%
1712679751,postgres-db-1,15.84%
1712679754,micro-benchmark-python-otel-flask-1,21.01%
1712679754,micro-benchmark-go-otel-go-auto-1,0.00%
1712679754,micro-benchmark-go-otel-go-1,0.00%
1712679754,micro-benchmark-go-go-1,0.00%
1712679754,micro-benchmark-python-flask-1,0.01%
1712679754,opentelemetry-otel-collector-1,0.31%
1712679754,opentelemetry-jaeger-1,0.57%
1712679754,postgres-db-1,12.67%
1712679757,micro-benchmark-python-otel-flask-1,22.75%
1712679757,micro-benchmark-go-otel-go-auto-1,0.00%
1712679757,micro-benchmark-go-otel-go-1,0.00%
1712679757,micro-benchmark-go-go-1,0.00%
1712679757,micro-benchmark-python-flask-1,0.01%
1712679757,opentelemetry-otel-collector-1,0.01%
1712679757,opentelemetry-jaeger-1,0.01%
1712679757,postgres-db-1,16.51%
1712679760,micro-benchmark-python-otel-flask-1,22.18%
1712679760,micro-benchmark-go-otel-go-auto-1,0.00%
1712679760,micro-benchmark-go-otel-go-1,0.63%
1712679760,micro-benchmark-go-go-1,0.00%
1712679760,micro-benchmark-python-flask-1,0.01%
1712679760,opentelemetry-otel-collector-1,0.00%
1712679760,opentelemetry-jaeger-1,0.01%
1712679760,postgres-db-1,16.07%
1712679763,micro-benchmark-python-otel-flask-1,20.55%
1712679764,micro-benchmark-go-otel-go-auto-1,0.01%
1712679764,micro-benchmark-go-otel-go-1,0.00%
1712679764,micro-benchmark-go-go-1,0.00%
1712679764,micro-benchmark-python-flask-1,0.00%
1712679764,opentelemetry-otel-collector-1,0.00%
1712679764,opentelemetry-jaeger-1,0.00%
1712679764,postgres-db-1,14.07%
1712679767,micro-benchmark-python-otel-flask-1,22.96%
1712679767,micro-benchmark-go-otel-go-auto-1,0.00%
1712679767,micro-benchmark-go-otel-go-1,0.00%
1712679767,micro-benchmark-go-go-1,0.00%
1712679767,micro-benchmark-python-flask-1,0.01%
1712679767,opentelemetry-otel-collector-1,0.00%
1712679767,opentelemetry-jaeger-1,0.01%
1712679767,postgres-db-1,16.48%
1712679770,micro-benchmark-python-otel-flask-1,20.58%
1712679770,micro-benchmark-go-otel-go-auto-1,0.00%
1712679770,micro-benchmark-go-otel-go-1,0.00%
1712679770,micro-benchmark-go-go-1,0.00%
1712679770,micro-benchmark-python-flask-1,0.01%
1712679770,opentelemetry-otel-collector-1,0.01%
1712679770,opentelemetry-jaeger-1,0.02%
1712679770,postgres-db-1,14.03%
1712679773,micro-benchmark-python-otel-flask-1,24.18%
1712679773,micro-benchmark-go-otel-go-auto-1,0.00%
1712679773,micro-benchmark-go-otel-go-1,0.00%
1712679773,micro-benchmark-go-go-1,0.00%
1712679773,micro-benchmark-python-flask-1,0.01%
1712679773,opentelemetry-otel-collector-1,0.29%
1712679773,opentelemetry-jaeger-1,0.50%
1712679773,postgres-db-1,15.75%
1712679776,micro-benchmark-python-otel-flask-1,27.36%
1712679776,micro-benchmark-go-otel-go-auto-1,0.00%
1712679776,micro-benchmark-go-otel-go-1,0.00%
1712679776,micro-benchmark-go-go-1,0.00%
1712679776,micro-benchmark-python-flask-1,0.01%
1712679776,opentelemetry-otel-collector-1,0.31%
1712679776,opentelemetry-jaeger-1,0.56%
1712679776,postgres-db-1,18.12%
1712679779,micro-benchmark-python-otel-flask-1,30.10%
1712679779,micro-benchmark-go-otel-go-auto-1,0.02%
1712679779,micro-benchmark-go-otel-go-1,0.00%
1712679779,micro-benchmark-go-go-1,0.00%
1712679779,micro-benchmark-python-flask-1,0.01%
1712679779,opentelemetry-otel-collector-1,0.32%
1712679779,opentelemetry-jaeger-1,0.53%
1712679779,postgres-db-1,20.87%
1712679782,micro-benchmark-python-otel-flask-1,32.20%
1712679782,micro-benchmark-go-otel-go-auto-1,0.00%
1712679782,micro-benchmark-go-otel-go-1,0.00%
1712679782,micro-benchmark-go-go-1,0.00%
1712679782,micro-benchmark-python-flask-1,0.01%
1712679782,opentelemetry-otel-collector-1,0.00%
1712679782,opentelemetry-jaeger-1,0.01%
1712679782,postgres-db-1,23.89%
1712679785,micro-benchmark-python-otel-flask-1,34.98%
1712679785,micro-benchmark-go-otel-go-auto-1,0.00%
1712679785,micro-benchmark-go-otel-go-1,0.00%
1712679785,micro-benchmark-go-go-1,0.00%
1712679785,micro-benchmark-python-flask-1,0.01%
1712679785,opentelemetry-otel-collector-1,1.51%
1712679785,opentelemetry-jaeger-1,0.54%
1712679785,postgres-db-1,25.97%
1712679788,micro-benchmark-python-otel-flask-1,29.71%
1712679788,micro-benchmark-go-otel-go-auto-1,0.00%
1712679788,micro-benchmark-go-otel-go-1,0.00%
1712679788,micro-benchmark-go-go-1,0.00%
1712679788,micro-benchmark-python-flask-1,0.01%
1712679788,opentelemetry-otel-collector-1,0.01%
1712679788,opentelemetry-jaeger-1,0.01%
1712679788,postgres-db-1,22.76%
1712679791,micro-benchmark-python-otel-flask-1,39.60%
1712679791,micro-benchmark-go-otel-go-auto-1,0.00%
1712679791,micro-benchmark-go-otel-go-1,0.00%
1712679791,micro-benchmark-go-go-1,0.00%
1712679791,micro-benchmark-python-flask-1,0.01%
1712679791,opentelemetry-otel-collector-1,0.32%
1712679791,opentelemetry-jaeger-1,0.50%
1712679791,postgres-db-1,30.54%
1712679794,micro-benchmark-python-otel-flask-1,41.09%
1712679794,micro-benchmark-go-otel-go-auto-1,0.01%
1712679794,micro-benchmark-go-otel-go-1,0.00%
1712679794,micro-benchmark-go-go-1,0.00%
1712679794,micro-benchmark-python-flask-1,0.01%
1712679794,opentelemetry-otel-collector-1,0.33%
1712679794,opentelemetry-jaeger-1,0.50%
1712679794,postgres-db-1,31.78%
1712679797,micro-benchmark-python-otel-flask-1,36.99%
1712679797,micro-benchmark-go-otel-go-auto-1,0.00%
1712679797,micro-benchmark-go-otel-go-1,0.00%
1712679797,micro-benchmark-go-go-1,0.88%
1712679797,micro-benchmark-python-flask-1,0.01%
1712679797,opentelemetry-otel-collector-1,0.00%
1712679797,opentelemetry-jaeger-1,0.00%
1712679797,postgres-db-1,29.42%
1712679800,micro-benchmark-python-otel-flask-1,30.21%
1712679800,micro-benchmark-go-otel-go-auto-1,0.00%
1712679800,micro-benchmark-go-otel-go-1,0.00%
1712679800,micro-benchmark-go-go-1,0.00%
1712679800,micro-benchmark-python-flask-1,0.01%
1712679800,opentelemetry-otel-collector-1,0.32%
1712679800,opentelemetry-jaeger-1,0.53%
1712679800,postgres-db-1,21.00%
1712679803,micro-benchmark-python-otel-flask-1,29.29%
1712679803,micro-benchmark-go-otel-go-auto-1,0.00%
1712679803,micro-benchmark-go-otel-go-1,0.00%
1712679803,micro-benchmark-go-go-1,0.00%
1712679803,micro-benchmark-python-flask-1,0.01%
1712679803,opentelemetry-otel-collector-1,0.00%
1712679803,opentelemetry-jaeger-1,0.00%
